YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
8175,1186231,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8176,1186267,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8177,1186531,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8178,1186567,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8179,1186599,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8180,1186999,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8181,1187067,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8182,1187167,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8183,1070380,1450,µS/cm,null,8.24,pH,null,null,Discharge water was slightly dirty with some sediment.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8184,1070416,1380,µS/cm,null,8.55,pH,null,null,Discharge water was clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8185,1070448,2820,µS/cm,null,8.69,pH,null,null,Discharge water was murky throughout the test.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8186,1070516,792,µS/cm,null,7.96,pH,21.5,°C,"brownish color, no odor, rust scales",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8187,1070548,1192,µS/cm,null,8,pH,8,°C,Clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8188,1070616,2420,µS/cm,null,8.28,pH,null,null,Discharge water was slightly grey and some sulfur smell.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8189,1070684,null,null,null,null,null,null,null,"dark yellow color, no odor, black shale sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8190,1070748,873,µS/cm,null,7.82,pH,7.1,°C,"clear, slight H2S smell",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8191,1070784,2240,µS/cm,null,8.15,pH,5.5,°C,"clear, odourless, few particles.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8192,1070984,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8193,1071116,752,µS/cm,null,9.16,pH,6.8,°C,"Clear, no sediment, sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8194,1071284,868,µS/cm,null,8.74,pH,null,null,clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8195,1071416,3164,µS/cm,null,9.58,pH,14.5,°C,"Stale smell with slight sulphur, couldy black, fine black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8196,1071484,1140,µS/cm,null,7.96,pH,9.2,°C,"clear, slight odour, little sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8197,1071552,982,µS/cm,null,6.84,pH,9.1,°C,"water is clear, no odour or sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8198,1071852,764,µS/cm,null,7.3,pH,9,°C,"clear, sulphur smell, no gas",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8199,1071952,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8200,1072188,1393,µS/cm,null,8.46,pH,9.3,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8201,1074892,2400,µS/cm,null,7.94,pH,9.5,°C,"Black, lots of sediment, sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8202,1074928,1294,µS/cm,null,8.2,pH,8,°C,"Odourless, clear, fine black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8203,1075096,null,null,null,7.23,pH,10,°C,"Clear, red particles and sediment, no odour, EC>3900 uS/cm",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8204,1156735,1246,µS/cm,null,8.02,pH,6.6,°C,water looks clear and clean,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8205,1156767,1641,µS/cm,null,8.15,pH,3.1,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8206,1156835,5400,µS/cm,null,7.97,pH,5.7,°C,"dark, rust colour, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8207,1156903,1490,µS/cm,null,8.51,pH,null,null,clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8208,1173515,null,null,null,null,null,null,null,"slight odor, murky at first",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8209,1173815,2780,µS/cm,null,8.16,pH,null,null,some rust flakes,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8210,1173947,1063,µS/cm,null,7.72,pH,7.3,°C,clear to orange and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8211,1174015,947,µS/cm,null,8.14,pH,9.5,°C,"clear, bubbles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8212,1174183,1601,µS/cm,null,8.07,pH,7.9,°C,"Clear, yellowish colour, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8213,1174251,1007,µS/cm,null,8.06,pH,13.4,°C,"cloudy water, lots of little bubbles, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8214,1174315,946,µS/cm,null,8.05,pH,11.7,°C,"clean, clear water, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8215,1174351,1986,µS/cm,null,6.83,pH,7,°C,"clean, clear water, no odour, coarse to fine black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8216,1174383,2970,µS/cm,null,7.63,pH,7,°C,"clear water, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8217,1174583,1224,µS/cm,null,9.8,pH,8,°C,"Sulphur odour, clear, fine black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8218,1174951,1615,µS/cm,null,8.31,pH,7.6,°C,"STRONG SULFATE ODOR, WELL PRODUCED APPROX. 3 TABLESPOONS OF BLACK GREYISH CLAY",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8219,1175287,1188,µS/cm,null,8.99,pH,6.1,°C,"water is clear, has slight egg odour, some black particulates",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8220,1175451,725,µS/cm,null,9.74,pH,7,°C,"Clear, strong sulphur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8221,1175519,null,null,null,null,null,null,null,Water clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8222,1175955,null,null,null,null,null,24,°C,Clear water,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8223,1176119,1568,µS/cm,null,8.88,pH,4.5,°C,"Cloudy, black/grey colour, lots of black sediment, sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8224,1176155,1647,µS/cm,null,9.64,pH,6.9,°C,"Clear, chlorine smell, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8225,1176187,1654,µS/cm,null,8.5,pH,7,°C,"Slight odour, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8226,1176255,1084,µS/cm,null,7.51,pH,5.2,°C,"slight orange colour, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8227,1176355,687,µS/cm,null,9.11,pH,7.9,°C,"black, lots of bubbles, strong H2S odour, coarse black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8228,1176387,3550,µS/cm,null,7.76,pH,7.2,°C,"light grey, no odour, coarse black sediment, large rust flakes",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8229,1176523,876,µS/cm,null,7.63,pH,5.1,°C,"clear,  no odour, small amount of coarse black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8230,1176587,1860,µS/cm,null,7.85,pH,5.9,°C,"clear water, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8231,1187535,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8232,1187671,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8233,1187803,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8234,1187835,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8235,1187971,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8236,1188003,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8237,1188271,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8238,1188439,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8239,1188503,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8240,1188571,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8241,1188739,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8242,1188807,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8243,1188871,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8244,1189075,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8245,1189175,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8246,1189275,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8247,1189375,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8248,1189643,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8249,1190043,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8250,1190343,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8251,1190879,1530,µS/cm,null,8.28,pH,null,null,Discharge water was slightly brown colored.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8252,1191011,null,null,null,null,null,null,null,clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8253,1191111,1440,µS/cm,null,8.7,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8254,1191211,1360,µS/cm,null,8.4,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8255,1191279,2040,µS/cm,null,8.5,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8256,1191479,648,µS/cm,null,8,pH,null,null,Clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8257,1191515,1120,µS/cm,null,8.7,pH,null,null,clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8258,1191747,1420,µS/cm,null,8.71,pH,null,null,clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8259,1191847,3150,µS/cm,null,8,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8260,1191947,2370,µS/cm,null,8.4,pH,null,null,Well water had slight odor and color,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8261,1192215,1598,µS/cm,null,8.25,pH,7.2,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8262,1192283,2520,µS/cm,null,7.12,pH,6.8,°C,"faint brown, no turbidity, faint earthy odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8263,1192347,1072,µS/cm,null,9.2,pH,8.7,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8264,1156967,4530,µS/cm,null,7.98,pH,null,null,clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8265,1157067,1020,µS/cm,null,8.17,pH,null,null,clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8266,1157103,1850,µS/cm,null,8.58,pH,null,null,Discharge water was clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8267,1157135,1950,µS/cm,null,8.55,pH,null,null,"Discharge water was clean and clear with a slight  smell of sulfur.Low levels of methane, 1.08ug/ml, were detected by lab analysis.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8268,1157235,1460,µS/cm,null,8.8,pH,null,null,Discharge water was grey and aerated.  Water was flammable,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8269,1157335,1380,µS/cm,null,8.65,pH,null,null,Discharge water was clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8270,1157571,1050,µS/cm,null,7.86,pH,20,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8271,1157671,1474,µS/cm,null,8.79,pH,11.8,°C,"clear, no sediment, slight blue color, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8272,1157739,1908,µS/cm,null,9,pH,9,°C,"clear, brown tinge, some sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8273,1157803,1715,µS/cm,null,7.6,pH,6,°C,"clear, no odour or sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8274,1157839,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8275,1157871,1651,µS/cm,null,null,null,6.4,°C,"clear, no sediment, sulfur odor",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8276,1157939,1100,µS/cm,null,8.56,pH,9.9,°C,"clear, no odor, little sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8277,1158139,2800,µS/cm,null,8.86,pH,5.2,°C,"clear, some sediment, H2S odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8278,1158171,3260,µS/cm,null,7.47,pH,7.6,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8279,1158439,2090,µS/cm,null,7.24,pH,9.8,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8280,1158507,1052,µS/cm,null,8.3,pH,6.8,°C,See Field Notes,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8281,1158607,1201,µS/cm,null,8.8,pH,8,°C,"clear colour, no sediment or odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8282,1158639,1654,µS/cm,null,8.2,pH,6,°C,"Slight odour, slight yellow color, slight rust",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8283,1158775,1701,µS/cm,null,7.5,pH,8,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8284,1158839,1562,µS/cm,null,8.5,pH,8,°C,Clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8285,1159075,null,null,null,7.6,pH,7,°C,Sulphur odour,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8286,1159207,2930,µS/cm,null,6.61,pH,6.6,°C,"clear, no odour or sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8287,1159275,1830,µS/cm,null,9.1,pH,6.1,°C,"Odourless, clear",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8288,1159307,1102,µS/cm,null,7.4,pH,7.5,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8289,1176923,3020,µS/cm,null,7.68,pH,9.9,°C,clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8290,1177055,1796,µS/cm,null,8.52,pH,7.4,°C,"Odourless, Water is Clear, No Sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8291,1177059,1457,µS/cm,null,8.6,pH,9,°C,"initially clear, but turned brown and murky, then yellow, odourless, fine black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8292,1177091,1120,µS/cm,null,8.2,pH,11,°C,"No odour, slightly yellow, clear, trace sand",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8293,1177123,1642,µS/cm,null,8.02,pH,13.7,°C,"clear, green/brown colour, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8294,1177391,1877,µS/cm,null,8.86,pH,6.8,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8295,1177423,1558,µS/cm,null,7.69,pH,11.3,°C,Started with slight rust then cleared,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8296,1177459,1747,µS/cm,null,7.81,pH,6.7,°C,Clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8297,1177627,1445,µS/cm,null,7.02,pH,9.6,°C,"Odourless, rust colour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8298,1177691,1277,µS/cm,null,9,pH,14,°C,sediment; slight odour,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8299,1177791,745,µS/cm,null,7.21,pH,8.5,°C,"Odourless, clear, rust colour sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8300,1177959,888,µS/cm,null,7.5,pH,8,°C,"clear, no sediment, gas or odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8301,1178059,934,µS/cm,null,7.7,pH,8,°C,"clear, sulphur odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8302,1178295,1500,µS/cm,null,7.2,pH,9.8,°C,Clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
8303,1178495,1463,µS/cm,null,8.8,pH,9,°C,"clear, strong rotten egg odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
